row_id,actual_gpa,predicted_gpa,residual,abs_error
1332,1.5304278892477712,1.7399569158753576,-0.20952902662758643,0.20952902662758643
76,2.734401494419992,2.8039969699547083,-0.06959547553471612,0.06959547553471612
1731,3.8302053754229743,3.7805665401560917,0.04963883526688262,0.04963883526688262
478,2.6394472915746228,2.5276539245804965,0.11179336699412623,0.11179336699412623
2357,2.471395779180272,2.445258581312379,0.026137197867893036,0.026137197867893036
1311,2.2286086189122747,2.0846464144168766,0.1439622044953981,0.1439622044953981
856,0.6566169233161951,0.6718411734150196,-0.015224250098824443,0.015224250098824443
168,2.2598041504961186,2.0685530779375343,0.1912510725585843,0.1912510725585843
443,2.3327839636333105,2.427612947035336,-0.09482898340202528,0.09482898340202528
1357,3.0234824828446896,2.754561297695492,0.2689211851491975,0.2689211851491975
1221,2.964668230929299,2.570467431217784,0.3942007997115149,0.3942007997115149
1411,0.983576997394541,0.9785232165526196,0.005053780841921318,0.005053780841921318
219,1.465549386433812,1.299472444009857,0.166076942423955,0.166076942423955
2211,2.268850734169383,2.262236335648142,0.006614398521241238,0.006614398521241238
2338,3.5729453198762804,3.6761302313915847,-0.10318491151530429,0.10318491151530429
1356,0.6822651648416035,0.8791693641355707,-0.19690419929396719,0.19690419929396719
303,1.9846599185571745,1.8926634293448334,0.09199648921234105,0.09199648921234105
1565,2.519724822511747,2.30202623122028,0.21769859129146685,0.21769859129146685
931,0.5496018253589585,0.7113048117616334,-0.1617029864026749,0.1617029864026749
2154,2.9868916209305363,2.9554666792633415,0.03142494166719478,0.03142494166719478
1179,2.6404761356980795,2.722762521532549,-0.08228638583446957,0.08228638583446957
450,1.4772887703973712,1.4707599059298255,0.006528864467545636,0.006528864467545636
809,1.9395846660340497,2.256783067433381,-0.3171984013993314,0.3171984013993314
2064,1.8298105464885008,1.8650573978914466,-0.03524685140294581,0.03524685140294581
1750,2.6696408286087285,2.590331898652905,0.07930892995582361,0.07930892995582361
1173,1.5961281034309902,1.6486354580791707,-0.05250735464818046,0.05250735464818046
1872,2.278951504956563,2.4135701108795127,-0.13461860592294972,0.13461860592294972
368,1.1378011102056016,1.0224723761892258,0.11532873401637578,0.11532873401637578
231,0.6768179731112823,0.8927455601114105,-0.21592758700012815,0.21592758700012815
1992,2.5040052870066454,2.2365797904177986,0.26742549658884673,0.26742549658884673
135,2.122638529628868,2.125705639321889,-0.0030671096930210417,0.0030671096930210417
25,2.977851918315743,2.836476579531819,0.1413753387839236,0.1413753387839236
2229,2.827614868021281,2.842938596014679,-0.015323727993397984,0.015323727993397984
1151,2.942198841728139,3.069530305593891,-0.1273314638657519,0.1273314638657519
892,2.309975847769393,2.103084806737828,0.20689104103156497,0.20689104103156497
1932,2.7778858935835875,2.8534304545368623,-0.07554456095327478,0.07554456095327478
1744,2.5244226584154354,2.3812861997594816,0.1431364586559538,0.1431364586559538
192,2.135266354890094,2.225789886907633,-0.09052353201753904,0.09052353201753904
289,2.224197461212005,2.3881258767898257,-0.1639284155778209,0.1639284155778209
472,3.2389317177358112,3.0006058319334663,0.23832588580234493,0.23832588580234493
618,2.230253521333785,2.2522395564646702,-0.021986035130885373,0.021986035130885373
1362,3.060805402033993,2.723155702513445,0.337649699520548,0.337649699520548
1721,1.3635615499322744,0.9831690798190789,0.38039247011319555,0.38039247011319555
2143,3.603507572240497,3.1854347377469834,0.4180728344935134,0.4180728344935134
1067,2.1672829561454443,2.136844322503104,0.030438633642340118,0.030438633642340118
1480,3.323902960329112,3.1442543457648613,0.17964861456425085,0.17964861456425085
128,2.0165967745176614,2.132441015428789,-0.11584424091112755,0.11584424091112755
2001,1.3620437691526197,1.5457018172331762,-0.18365804808055652,0.18365804808055652
1510,2.1156039687255843,2.096017774179597,0.0195861945459872,0.0195861945459872
765,2.465306489467062,2.476982062593811,-0.01167557312674905,0.01167557312674905
913,3.060490750087925,3.2654888298443843,-0.20499807975645945,0.20499807975645945
233,1.9915084140251773,2.0499575120631883,-0.058449098038011016,0.058449098038011016
1330,0.264924162952827,0.43151819613247255,-0.16659403317964555,0.16659403317964555
307,3.64573804877044,3.1956825133274487,0.45005553544299115,0.45005553544299115
1322,2.5172289818586204,2.9130321777121324,-0.395803195853512,0.395803195853512
433,1.5487102111350304,1.536397941457659,0.012312269677371424,0.012312269677371424
383,1.599593887728051,1.4477811231031987,0.15181276462485216,0.15181276462485216
1146,1.5538733401089513,1.5959488139024565,-0.04207547379350518,0.04207547379350518
937,2.595889050696416,2.236909357957926,0.3589796927384903,0.3589796927384903
2215,1.8790984603853385,1.8043861164381738,0.07471234394716464,0.07471234394716464
1340,1.5066627733506968,1.2386526179834383,0.2680101553672585,0.2680101553672585
177,1.1048937876999445,1.2401572815105646,-0.13526349381062008,0.13526349381062008
1573,0.3413935419913523,0.6471606105196259,-0.3057670685282736,0.3057670685282736
598,2.4052675257641485,2.295477808916419,0.10978971684772931,0.10978971684772931
1085,1.6848422066992197,2.1015435501051347,-0.416701343405915,0.416701343405915
184,2.993502391205279,3.0960261917829377,-0.10252380057765853,0.10252380057765853
1289,3.4154133242434344,2.887942810622993,0.5274705136204414,0.5274705136204414
1232,1.7097013783889978,1.4202226133065674,0.2894787650824304,0.2894787650824304
1800,1.5386892509239083,1.7735269230162773,-0.23483767209236905,0.23483767209236905
1564,2.921386757069629,3.070493747296565,-0.1491069902269362,0.1491069902269362
298,2.605247445547851,2.3473844538773703,0.25786299167048066,0.25786299167048066
1697,2.4400060965135784,2.267227945270551,0.17277815124302753,0.17277815124302753
807,1.42899323811113,1.3629746341935935,0.06601860391753656,0.06601860391753656
1361,3.3721260428259656,3.5258684018624336,-0.15374235903646793,0.15374235903646793
2125,2.1516179803357813,2.3722499138915882,-0.2206319335558069,0.2206319335558069
485,1.5950547587554351,1.6421464505854995,-0.04709169183006434,0.04709169183006434
1189,1.4145556778225787,1.4457629183056742,-0.031207240483095422,0.031207240483095422
1918,3.128858646003016,3.0791336653429404,0.04972498066007569,0.04972498066007569
178,2.553439811443938,2.9109678894909026,-0.35752807804696474,0.35752807804696474
1034,3.1296400506375512,2.9391553124910583,0.19048473814649292,0.19048473814649292
324,2.981992255406158,2.9533952875962175,0.028596967809940477,0.028596967809940477
1207,2.981786874282664,3.052746016955693,-0.07095914267302872,0.07095914267302872
949,1.2010533026138683,1.1661910349277451,0.034862267686123216,0.034862267686123216
1336,2.79138610847234,2.564802090664184,0.22658401780815618,0.22658401780815618
2040,0.1530318116508149,0.6149283693587564,-0.46189655770794147,0.46189655770794147
118,0.6193509314675341,0.6399337934720408,-0.020582862004506763,0.020582862004506763
1138,2.281345006080266,2.2805728518063457,0.0007721542739203002,0.0007721542739203002
1135,0.4937411351889655,0.7433370361391378,-0.2495959009501723,0.2495959009501723
281,2.966548034294946,2.789726361269989,0.176821673024957,0.176821673024957
2206,1.989455195588546,2.025600938328586,-0.03614574274003979,0.03614574274003979
2045,3.5433159148930136,3.5480720854263312,-0.004756170533317672,0.004756170533317672
2210,1.970600159244711,1.8066189852486698,0.16398117399604129,0.16398117399604129
1729,1.3440857175872982,1.2108556442117524,0.13323007337554582,0.13323007337554582
1883,1.027015599936749,0.9862200362438429,0.040795563692906045,0.040795563692906045
1116,0.4277633541749704,0.616908939023459,-0.1891455848484886,0.1891455848484886
1402,1.9746552454467765,2.2615198893213817,-0.2868646438746052,0.2868646438746052
1190,1.242176324159397,0.911971609562217,0.33020471459718004,0.33020471459718004
1720,0.384375395876116,0.5984714048435331,-0.2140960089674171,0.2140960089674171
1533,0.4474828563605549,0.6215932846186323,-0.17411042825807738,0.17411042825807738
1383,1.7290731666537256,1.560383453498889,0.1686897131548366,0.1686897131548366
366,2.136399546240388,2.0679410223747086,0.06845852386567941,0.06845852386567941
1814,0.2109791787447653,0.5128262729178288,-0.3018470941730635,0.3018470941730635
1898,0.33096690773874,0.2786552513892371,0.05231165634950291,0.05231165634950291
43,2.888891669272444,2.6231490203975154,0.2657426488749284,0.2657426488749284
1882,3.270373860776488,3.1203570681349424,0.15001679264154566,0.15001679264154566
1888,2.500113299959695,2.600139501584577,-0.10002620162488185,0.10002620162488185
1270,1.212880751488374,1.4178184931425135,-0.20493774165413958,0.20493774165413958
203,2.009298479722319,1.8889201409910488,0.12037833873127024,0.12037833873127024
174,1.543837471085622,1.3105469719316254,0.23329049915399658,0.23329049915399658
420,1.4382049683676248,1.4062673107631558,0.03193765760446898,0.03193765760446898
986,1.562359564441758,1.7954985673876969,-0.2331390029459388,0.2331390029459388
120,2.17490279620988,2.181903683213565,-0.007000887003684841,0.007000887003684841
283,2.3325403195354064,2.567137392006713,-0.23459707247130668,0.23459707247130668
1740,2.777966932491008,2.4545027854041725,0.3234641470868356,0.3234641470868356
1726,0.863545351686935,0.8175185327873675,0.0460268188995675,0.0460268188995675
